01110100010110111000000011011001	64	ADD X27, X16, X3
01110100000101000000100000000110	68	EOR X20, X1, X0
01110100101100000010001011100101	72	ORR X16, X4, X11
01010000000100001000000101001110	76	ORRI X8, X8, #334
01110100111001011011100101100001	80	LSL X5, X23, X5
01110100100011101001101011011100	84	AND X14, X19, X11
01110100101111101010000110010101	88	ORR X30, X20, X6
01110100111100111011001110101100	92	LSL X19, X22, X14
01110100101000110011011110001001	96	ORR X3, X6, X30
01110100101001110110111000100110	100	ORR X7, X13, X24
10100000000000000000000000000000	104	DUMMY
11111101000100110100110000000100	108	-49067004
10110110100110001011110000111111	112	-1231504321
01010011001110110111011100001111	116	1396406031
01001011100010100100100001111100	120	1267353724
01001001001010101000000011100010	124	1227522274
11010010001000110110000100100011	128	-769433309
11111000011001101110001001010000	132	-127475120
11100000101001011000111100011110	136	-526020834
00101010101100010010011100100011	140	716252963
01110100000001010111001000101101	144	1946513965
11110000001001100101101010000101	148	-265921915
00010011000011001010101111011111	152	319597535
10110010110011100111011011011100	156	-1295092004
11100000111111111010100111001011	160	-520115765
01001011010000100110000100111001	164	1262641465
01011111111101110010110011110010	168	1610034418
00110101111001110010101100000111	172	904342279
00111000010100101011101100111111	176	944945983
11111111101101101001101111111010	180	-4809734
00010010010110011110100000111001	184	307882041
