01110100010111110110000100111000	64	ADD XZR, X12, X4
01010000011100110101011110100010	68	EORI X25, X21, #1954
01010000111011001100110101100100	72	SUBI X22, X12, #-668
01110100011111111010110111011001	76	SUB XZR, X21, X23
01010000001000111111000000111000	80	ORRI X17, XZR, #56
01110100101011011001000100000111	84	ORR X13, X18, X4
01010000110100000011111011101000	88	SUBI X8, X3, #-280
01010000000010011101000001111000	92	ORRI X4, X29, #120
01010000001101011010110011011110	96	ORRI X26, X26, #3294
01110100111100110000011011010110	100	LSL X19, X0, X27
10100000000000000000000000000000	104	DUMMY
01110111111010100001000010111100	108	2011828412
10110101100000010100111101000100	112	-1249816764
00011100100101101101011010000001	116	479647361
10110111110010101110001100000100	120	-1211440380
01011001000100100011000111011110	124	1494364638
11001010100000010110101101100100	128	-897488028
11110000100011001111100010110011	132	-259196749
00110000000101001110001101110011	136	806675315
11011000001000110100010111100001	140	-668776991
00110111110000111110100000011010	144	935585818
00011100010001110001010000011111	148	474420255
10100111000000010000010101100001	152	-1493105311
10101000100000110010000000111001	156	-1467801543
00101110011110001101010010010111	160	779670679
00110110000010011110011101010000	164	906618704
01000110001110010110101001011010	168	1178167898
01001000101001111001110011010011	172	1218944211
00110011100100001010000100111010	176	865116474
00100000010000111011011100100000	180	541308704
11111000100110011000011001110000	184	-124156304
