01110100000111100101101100110001	64	EOR X30, X11, X12
01110100100010010000010010010101	68	AND X9, X0, X18
01110100010011000000100111001011	72	ADD X12, X1, X7
01010001000100000000111000001011	76	ANDI X8, X0, #3595
01010000101110100100111100111100	80	ADDI X29, X4, #-196
01010000000000110000100110110110	84	ORRI X1, X16, #2486
01010000011100010101010101100101	88	EORI X24, X21, #1381
01010000001000110000100100011101	92	ORRI X17, X16, #2333
10100000000000000000000000000000	96	DUMMY
10001101001001111010100000001100	100	-1926780916
11110101100010101010110101101101	104	-175461011
01001101110101101001000001010010	108	1305907282
00001000010000000010101011010110	112	138422998
01111011111101010001010001100010	116	2079659106
10111000100101001101011001001000	120	-1198205368
00001110100111111000110101100101	124	245337445
00010011001001001000100001111110	128	321161342
11100100110110101101010001101000	132	-455420824
10000001111011011111101011111101	136	-2115110147
01000111101000111111000011100111	140	1201926375
00010110101010110001000001110001	144	380309617
01000101001100011011101010000000	148	1160886912
10001001001000010010111011101001	152	-1994314007
10001110101101001111001011010000	156	-1900743984
00101000010000101111110010001111	160	675478671
11101010111100110001001110000000	164	-353168512
10010110110100010101100100011110	168	-1764665058
01011011001110100101010000000000	172	1530549248
11011101010111101000011001010001	176	-581007791
