01110100100111110011111001001111	64	AND XZR, X7, X25
01010000101111001000011111110001	68	ADDI X30, X8, #2033
01010000001000010011011100101011	72	ORRI X16, X19, #1835
01010000100001001010011001111100	76	ADDI X2, X10, #1660
01110100111010010010010010011100	80	LSL X9, X4, X18
01110100010110100010101111000111	84	ADD X26, X5, X15
10100000000000000000000000000000	88	DUMMY
01101010110001101110000000100010	92	1791418402
11101101111111000100101110011110	96	-302232674
00111001101100111011000110011011	100	968077723
01010010101100111111001011011001	104	1387524825
01110000011000101101011110111001	108	1885525945
11010111101100100000100011010101	112	-676198187
00000110001101110001110100110000	116	104275248
01000100100000110001000110101111	120	1149440431
01101000010110101001101100110110	124	1750768438
11100100000110110001101010100100	128	-467985756
10110001111100101111001101010000	132	-1309478064
00010000110100111010010111101001	136	282306025
10010001000100000110011000010011	140	-1861196269
10100101010010111100010111010100	144	-1521760812
01100000101111111000111001011101	148	1623166557
00011110010100110001101111101000	152	508763112
01010101110110011110110100001111	156	1440345359
11011100100010100100111111011101	160	-594915363
11000001100100011100011100011010	164	-1047410918
00011100100001101010000010000111	168	478584967
