01010000001111101110001110100100	64	ORRI XZR, X14, #932
01010000100111110100111100000000	68	ADDI X15, X20, #-256
01010000011110100001001011100000	72	EORI X29, X1, #736
01010000011101111110010101001101	76	EORI X27, X30, #1357
01110100110011010001010011001111	80	LSR X13, X2, X19
01010000101110110110000010101000	84	ADDI X29, X22, #168
10100000000000000000000000000000	88	DUMMY
11010010111101001000011110110111	92	-755726409
01001001000001001100010011110000	96	1225049328
00111110101111111001010001101110	100	1052742766
01111011011011001100010001110010	104	2070725746
01110101001101110100000011010111	108	1966555351
01111101000010011010111000001000	112	2097786376
11010101010010000001100001000000	116	-716695488
01011100100010000110010111000011	120	1552442819
11000010110000001101111010110010	124	-1027547470
00011001101110011000100110001111	128	431589775
01111111111110011101101111010001	132	2147081169
11111100000101111110111110101110	136	-65540178
11000011000010000111101110010100	140	-1022854252
11101000010010011011000011100100	144	-397823772
00110001101111011001110000100100	148	834509860
10000000011000011100100001110110	152	-2141075338
11111100011111000110010011010001	156	-58956591
00111010010100100010011110110110	160	978462646
10011011101110101000101110100010	164	-1682273374
01000001000110011001000111001011	168	1092194763
