01110100011011000100001100110001	64	SUB X12, X8, X12
01010000010001000101111111010011	68	EORI X2, X5, #4051
01110100111100010011111011111111	72	LSL X17, X7, X27
01110100000010011010011100010111	76	EOR X9, X20, X28
01110100110011111111100010001110	80	LSR X15, XZR, X2
01110100010011000110111110100110	84	ADD X12, X13, X30
01110100110110001110111110011000	88	LSR X24, X29, X30
01110100111011101101011100010110	92	LSL X14, X26, X28
01110100110010010010000000011011	96	LSR X9, X4, X0
01110100010001010010111100011101	100	ADD X5, X5, X28
01110100111010111001111011010010	104	LSL X11, X19, X27
10100000000000000000000000000000	108	DUMMY
00001011001001101010001011100111	112	187081447
00111110010100001001011001010001	116	1045468753
00110000111110100000111001111101	120	821694077
00100110001000001011100011001111	124	639678671
01110011101000011111001000100010	128	1939993122
10000001001111101110010011111111	132	-2126584577
10110110111011110010100011101100	136	-1225840404
11100100001001011100011101100011	140	-467286173
01101000110010111111011001111000	144	1758197368
10110100000110110111111111110000	148	-1273266192
11100111000101011100001000100101	152	-418004443
11010101110110010111111010110001	156	-707166543
00001100100001011001101111111110	160	210082814
10110010110011001111100010001101	164	-1295189875
10111011011100100001101111101010	168	-1150149654
01111111011110111111101001101101	172	2138831469
11001001101010110101101001010110	176	-911517098
01011101010001111011101101110110	180	1564982134
00011110101101001100100110111011	184	515164603
00110001010100001100101110011011	188	827378587
