01110100110110100011001000111111	64	LSR X26, X6, X8
01010000011000100000111000100111	68	EORI X17, X0, #3623
01110100010100111011110011101111	72	ADD X19, X23, X19
01010000101111111101100111111101	76	ADDI XZR, X29, #-1539
01110100011101011010001100101111	80	SUB X21, X20, X12
01010000100110011111101011011101	84	ADDI X12, XZR, #-1315
01010000010110011110001100101110	88	EORI X12, X30, #814
01110100100010010011000001001110	92	AND X9, X6, X1
01110100111111100100011011111000	96	LSL X30, X8, X27
01010000011010110010011010100000	100	EORI X21, X18, #1696
10100000000000000000000000000000	104	DUMMY
11011101100111000001010000111111	108	-576973761
10111011011110100010000000101111	112	-1149624273
01100011110000100101110001100011	116	1673682019
10001111010001101100001000111000	120	-1891188168
11111100010011011000101010000111	124	-62027129
10000101101001111011010110001111	128	-2052606577
10010111100010011111110110101011	132	-1752564309
00001111000000101100111110001000	136	251842440
00000001011110111111110101011111	140	24903007
00101110000010010010101110011110	144	772352926
11111101011101100101010001011010	148	-42576806
01110001011101000110001110101101	152	1903453101
11000000111101000010111011000111	156	-1057739065
00111111110010101010101001111100	160	1070246524
01001111011101110000110001110100	164	1333202036
00011110110000110011111110011101	168	516112285
10001010101000110111000000100000	172	-1969000416
10100100101000010001100111011011	176	-1532945957
11001100100000111101110000101100	180	-863773652
00001111000110010001100111011111	184	253303263
