01010000101011110100010111011100	64	ADDI X23, X20, #1500
01010000011001100001000001110000	68	EORI X19, X1, #112
01010000100010010011010111010011	72	ADDI X4, X19, #1491
01110100010001101100101011010001	76	ADD X6, X25, X11
01010000000101010110100000000110	80	ORRI X10, X22, #2054
01110100110010001111001100101100	84	LSR X8, X30, X12
01010000111001000000011111000011	88	SUBI X18, X0, #1987
01010000000100000010000011101001	92	ORRI X8, X2, #233
01110100011111100111110010000001	96	SUB X30, X15, X18
01110100011011110110011000011101	100	SUB X15, X12, X24
01110100000111110100100001101000	104	EOR XZR, X9, X1
10100000000000000000000000000000	108	DUMMY
00100110110000010111111100101111	112	650215215
10011010001101010110010111101110	116	-1707776530
11010010101000100101110001010100	120	-761111468
00101110111100001110001110000110	124	787538822
01101001011000111100010010001111	128	1768146063
00011001001010100100100000001000	132	422201352
01101111010010100010000101011001	136	1867129177
11101010001010011000000011110111	140	-366378761
01011011000010111000010111010000	144	1527481808
11111011110100111111000010110101	148	-69996363
01111111101010011100010000100011	152	2141832227
11111111101101011001011111111100	156	-4876292
11001111100010101101011101100001	160	-812984479
00000111111111011010011100000110	164	134063878
11101001111100001000001101111100	168	-370113668
00111000111001001001111010001011	172	954506891
10101101111101011101011001101100	176	-1376397716
00010011010110001001111000111101	180	324574781
01111011100001111100011011001010	184	2072495818
01011011011100101001010010111011	188	1534235835
