01110100100000011000000111110000	64	AND X1, X16, X7
01010001000011010100011010100110	68	ANDI X6, X20, #1702
01110100000100010111110010010001	72	EOR X17, X15, X18
01110100101000011110100111010011	76	ORR X1, X29, X7
01010000011011000111010110010011	80	EORI X22, X7, #1427
01110100110111001100110001001110	84	LSR X28, X25, X17
01010001000111111011111000100000	88	ANDI X15, X27, #3616
01110100010011101101100101010100	92	ADD X14, X27, X5
10100000000000000000000000000000	96	DUMMY
01100001001000110100110110011111	100	1629703583
10000110011000100001101100101011	104	-2040390869
11000100101011100101011010110000	108	-995207504
11111000000000001010100101011100	112	-134174372
10011011010100000000110011010000	116	-1689252656
00000111111010001111101111001001	120	132709321
10000101101000001001101011000000	124	-2053072192
10100011011100111100101011010100	128	-1552692524
01111000011111111001011001011110	132	2021627486
10010100011011100111101001100011	136	-1804699037
00110111001101001010100100100011	140	926198051
01001111000100001011111100000001	144	1326497537
10111011101000000011100100111011	148	-1147127493
10101010011100111111010100100000	152	-1435241184
10000000001010001100110010000001	156	-2144809855
11010100101100010110100001100010	160	-726570910
01100000000101011101010010001101	164	1612043405
00000011100011111100011000011001	168	59754009
10101011110001110011001000001100	172	-1413008884
11011101001100011110011011011110	176	-583932194
