01110100111111001110110000100110	64	LSL X28, X29, X16
01110100110001100000000000100101	68	LSR X6, X0, X0
01010000011000011101001001011000	72	EORI X16, X29, #600
01010000010110111001111010110001	76	EORI X13, X25, #3761
01010000000100000010001001100100	80	ORRI X8, X2, #612
01110100111100011000000100101100	84	LSL X17, X16, X4
01010000110001101011101100110001	88	SUBI X3, X11, #-1231
01110100101001111101101011000100	92	ORR X7, X27, X11
01010001001010001110100001001001	96	ANDI X20, X14, #2121
01010000100010101011011001000100	100	ADDI X5, X11, #1604
10100000000000000000000000000000	104	DUMMY
00001111011111011011110111001000	108	259898824
11101001011011011111110101010110	112	-378667690
11100010101100001111110100110101	116	-491717323
01011000010101101001100010111001	120	1482070201
01110001010111000111010110110011	124	1901884851
00010110000011011001110010111011	128	369990843
10011111000000110011000101100110	132	-1627180698
00001111000100010011101110010000	136	252787600
11000011010101100100111111011100	140	-1017753636
00011101000110000010000000110100	144	488120372
01000011101100110111011000000000	148	1135834624
10100010000110111010001101010011	152	-1575247021
11010001000101000001110011011000	156	-787211048
10010100000011110000001100101000	160	-1810955480
11011110100100111000001011101100	164	-560758036
10010110001001111011000011110111	168	-1775783689
00101011110101000110110001110111	172	735341687
10100011010011101010110000010101	176	-1555125227
01100011011011100110010110111111	180	1668179391
00010100001111110101110111001101	184	339697101
