01110100100011100001111001101001	64	AND X14, X3, X25
01010000010110010100100010001110	68	EORI X12, X20, #2190
01010000111110010010001110010001	72	SUBI X28, X18, #913
01010001001011110011010000101010	76	ANDI X23, X19, #1066
01010000101101110010100111101101	80	ADDI X27, X18, #-1555
01010000100100010001000001001111	84	ADDI X8, X17, #79
10100000000000000000000000000000	88	DUMMY
00101001001000011110010111001000	92	690087368
10101110001000001011101001001111	96	-1373586865
00011001101111111011001110110011	100	431993779
00011101010101101001011100011011	104	492214043
11100011010111000011100011001000	108	-480495416
01001011101010101001011111000000	112	1269471168
00010110100011101010100100000010	116	378448130
00101110101101111000010011100000	120	783779040
00000010110110000100001011000101	124	47727301
01101011001110011001001101100100	128	1798935396
11001100101011001001000101000010	132	-861105854
10001011011100000001001010111010	136	-1955589446
00101101001010100000101001001011	140	757729867
00111001000000000000001101010001	144	956302161
11111110101100001001101000111001	148	-21980615
00011000101100111000100011101111	152	414419183
01000001110100001011101110001010	156	1104198538
10101101010100010000111011100001	160	-1387196703
01011100011111011000100000001011	164	1551730699
00111100001101011111111110001101	168	1010171789
