01110100110011110000001000110111	64	LSR X15, X0, X8
01010000100101011000100010110100	68	ADDI X10, X24, #-1868
01110100111010110000111111001011	72	LSL X11, X1, XZR
01110100100100010011011011001100	76	AND X17, X6, X27
01110100000001111100111010001101	80	EOR X7, X25, X26
01110100011100010110100001100010	84	SUB X17, X13, X1
01010000100001100011000011000011	88	ADDI X3, X3, #195
01010000111010000101000111101101	92	SUBI X20, X5, #493
01010000111000001011110111001001	96	SUBI X16, X11, #-567
01010001000001011110101011100101	100	ANDI X2, X30, #2789
10100000000000000000000000000000	104	DUMMY
00100100110111010100000100101101	108	618479917
11010001011010111011100001100110	112	-781469594
11011110100000110000111111010101	116	-561836075
00000111011001101110111011101011	120	124186347
00111110010111011000110110010110	124	1046318486
11110110100100010011101011001110	128	-158254386
01110111111011010100011101010000	132	2012038992
10010101011000101111000111111010	136	-1788677638
10000010110101011010011011101100	140	-2099927316
10111000110101101100111000011110	144	-1193882082
00010000110000100011011110000101	148	281163653
11000101100101010010101101011110	152	-980079778
01100011101000011000100001010000	156	1671530576
10111110100110101001110111010110	160	-1097163306
10010010110111001010100101010001	164	-1831032495
11111000010011010100111000001000	168	-129151480
01001100010001110111010110010100	172	1279751572
00101010010001010100110100010001	176	709184785
01010100110100010110010100000111	180	1423009031
10110011000111100011001000001110	184	-1289866738
