01010000000010100011001101100010	64	ORRI X5, X3, #866
01010000100111111011101101111000	68	ADDI X15, X27, #-1160
01110100010110001110101010000100	72	ADD X24, X29, X10
01110100110000001000010111101010	76	LSR X0, X16, X23
01110100101111011111110011111011	80	ORR X29, XZR, X19
01110100000000010100011111001100	84	EOR X1, X8, XZR
10100000000000000000000000000000	88	DUMMY
01111111000110110001100010100000	92	2132482208
01000111010111010111100110111100	96	1197308348
01010101101100111111010001001001	100	1437856841
01010100111100001010101101111100	104	1425058684
01010000111111111110010100111000	108	1358947640
11101010001010010100001101100010	112	-366394526
01010011110000010000110000001100	116	1405160460
00101110110010000011011000111000	120	784873016
01011111011100101111001101111001	124	1601368953
00110011110011110001100101001100	128	869210444
11111111111111011011101011110110	132	-148746
00101000001011011000011001101010	136	674072170
00011011000011001000001101010101	140	453804885
00110001011111000001101010100010	144	830216866
01001000000100111011000100000111	148	1209250055
00110100111101100011111000010101	152	888552981
01110111001110111111101110111101	156	2000419773
10000000001111010111000000110011	160	-2143457229
01011111001010001110110001001100	164	1596517452
10101111110001110100100000000111	168	-1345894393
