01010001001011111101011111000111	64	ANDI X23, X29, #1991
01010000111000111110111110011011	68	SUBI X17, X30, #-101
01110100100001110010001111000000	72	AND X7, X4, X15
01010000111001111111010011111001	76	SUBI X19, XZR, #1273
01010000000011101001010010010101	80	ORRI X7, X9, #1173
01110100110011011000001101010001	84	LSR X13, X16, X13
01010000000010101101110110111110	88	ORRI X5, X13, #3518
01110100111010001010100110111010	92	LSL X8, X21, X6
10100000000000000000000000000000	96	DUMMY
01100101000110011010010010010111	100	1696179351
00011110010100111001010101110000	104	508794224
11101001100110010001100010111101	108	-375842627
10011101000011110011011011000101	112	-1659947323
10111011011001011001000001010000	116	-1150971824
00000100011000100010010011100011	120	73540835
11011011111100100101000111001010	124	-604876342
10101010100100101000101111101001	128	-1433236503
10011010101111111110001001001100	132	-1698700724
10010100001000110111100010000000	136	-1809614720
01000101011110101011010011001100	140	1165669580
10110110000010111110011001111001	144	-1240734087
00100001100011101011101010100001	148	563002017
01111111110100111000100001111111	152	2144569471
01011001100100000011011101110110	156	1502623606
10111001110100111010110101110011	160	-1177309837
11100000000010110101011110011011	164	-536127589
01111011101000110010001100101001	168	2074288937
01011001010000100000011000010101	172	1497499157
11100101001111100101011000011110	176	-448899554
