01110100100101101010011010100001	64	AND X22, X20, X26
01110100000011011100001101111011	68	EOR X13, X24, X13
01110100100010000110001010001011	72	AND X8, X12, X10
01110100111011110001000110010101	76	LSL X15, X2, X6
01110100110011010101101000010110	80	LSR X13, X11, X8
01110100010101010011010010010101	84	ADD X21, X6, X18
01110100010000000111101011010111	88	ADD X0, X15, X11
10100000000000000000000000000000	92	DUMMY
11100011101110101110100100110100	96	-474289868
00110111110010111110011011100011	100	936109795
00111001111101010011100111111110	104	972372478
01000010100111011011011100101111	108	1117632303
11001110001010010001001101111011	112	-836168837
00111101001100100011110001101110	116	1026702446
00101010010101010011110001001011	120	710229067
10010010100100111101000000100110	124	-1835806682
01110010011001100100000100010000	128	1919303952
10110001000001011100111011110000	132	-1325019408
10010100010011000110000011110100	136	-1806933772
10001010110010110111101100101011	140	-1966376149
00011001011001001110101001111001	144	426044025
10101111101000011010001011010001	148	-1348361519
00010010010101110100110100000110	152	307711238
00000011111001000001110000111011	156	65281083
10000001000111010111100100001110	160	-2128774898
01001100010101110011010110101101	164	1280783789
01000000010011001111011110110001	168	1078785969
00101100000000110100101101010100	172	738413396
