01110100111100111010111100000010	64	LSL X19, X21, X28
01110100010010010010010100100001	68	ADD X9, X4, X20
01010000001100010110000011011000	72	ORRI X24, X22, #216
01010000111100100010010110001001	76	SUBI X25, X2, #1417
01010001000110111011101001000010	80	ANDI X13, X27, #2626
01010000111010010001111001111011	84	SUBI X20, X17, #-389
01110100011010111011011001000001	88	SUB X11, X22, X25
10100000000000000000000000000000	92	DUMMY
01010110011110011001010100111000	96	1450808632
10110011001000110110110010110011	100	-1289524045
10101111110110011100101110101010	104	-1344681046
00100110000101101110010010001111	108	639034511
01111000011000010001011101100000	112	2019628896
10000101111111010011100010111101	116	-2047002435
11000000101000111101111110101000	120	-1063002200
11101010110111010011100001101110	124	-354600850
10000111010100000110010010000000	128	-2024774528
11101110100011100100101001000100	132	-292664764
10010110110101101001101101010011	136	-1764320429
01001111011000100110000000000101	140	1331847173
01011111000100001001101111110011	144	1594924019
11001000111110100100100110111001	148	-923121223
00000100001001000111111100010100	152	69500692
11101111010011011001000010101000	156	-280129368
11000010100101110011101001011100	160	-1030276516
01011010101111100001111101011001	164	1522409305
11011111011011101101010001110100	168	-546384780
11101011111010001001001010001010	172	-337079670
