01110100011101010000011000101100	64	SUB X21, X0, X24
01110100000010110101010101110101	68	EOR X11, X10, X21
01010000000101100111101100100100	72	ORRI X11, X7, #2852
01110100110110000111011010100011	76	LSR X24, X14, X26
01010000111011110000110011000100	80	SUBI X23, X16, #-828
01110100111000000100101111100110	84	LSL X0, X9, X15
01110100111011110100111111001010	88	LSL X15, X9, XZR
01110100000000111101011000000110	92	EOR X3, X26, X24
01010001000000001001100110001100	96	ANDI X0, X9, #2444
01110100011111011010010100110000	100	SUB X29, X20, X20
10100000000000000000000000000000	104	DUMMY
11101010000100101100011100101000	108	-367868120
10110000100000101010010110111101	112	-1333615171
10100011011000100101000101100000	116	-1553837728
01010110101010011110101010101010	120	1453976234
11111001001010010011011101001010	124	-114739382
10001110111010010110010001101111	128	-1897307025
10010110101111110001000101110011	132	-1765863053
10011101011111100111110110001010	136	-1652654710
11100010000011001101111101111011	140	-502472837
01001100111011010100101010010111	144	1290619543
11110011001010011111101000101110	148	-215352786
10011110101100110100111101111010	152	-1632415878
00110011100000111011000001011110	156	864268382
01110001010111100100110001111101	160	1902005373
10101000011100010010011110010110	164	-1468979306
11011111110101110101110000001001	168	-539534327
11000010101101110101000111001110	172	-1028173362
11111111110011011101000100101001	176	-3288791
11001011011001101110011110000110	180	-882448506
10101011111111001110000011011010	184	-1409490726
