01110100111111010001001111011100	64	LSL X29, X2, X15
01110100011101101001111001000000	68	SUB X22, X19, X25
01010001000111000000010110100011	72	ANDI X14, X0, #1443
01010000100010010111100100001111	76	ADDI X4, X23, #-1777
01110100011000101011001101011111	80	SUB X2, X22, X13
01110100110100101100100011010101	84	LSR X18, X25, X3
01110100010110000111011000001111	88	ADD X24, X14, X24
01110100111010011000010111011000	92	LSL X9, X16, X23
01110100010111110100100001010111	96	ADD XZR, X9, X1
01110100100001000011011011010110	100	AND X4, X6, X27
10100000000000000000000000000000	104	DUMMY
11000001101101100110011000101001	108	-1045010903
00011000100101101001001011010010	112	412521170
00101000101111001101100111000000	116	683465152
01111100010001111011001111110110	120	2085073910
11111100000110001001000110010111	124	-65498729
01000000101110001011100100100000	128	1085847840
01111111111000000001011000010111	132	2145392151
01010001001110010101000000000111	136	1362710535
11010111000010011001111111101101	140	-687235091
01111011011010111000011111111010	144	2070644730
01010010111000001101111101101101	148	1390468973
00011101001100101001010100010010	152	489854226
11000011101000001110101000011001	156	-1012864487
00110100111111101110001100111100	160	889119548
01010010010110000001110110101110	164	1381506478
01101111111110100011100001100110	168	1878669414
00100101001001000110010000100010	172	623141922
11111010101101001001111011000010	176	-88826174
10001111001110101011001000001100	180	-1891978740
11010011101001000111011110111001	184	-744196167
