01010000000010010110011101000100	64	ORRI X4, X22, #1860
01110100111101010010110000010001	68	LSL X21, X5, X16
01110100110111001010101010001100	72	LSR X28, X21, X10
01010000011010100100111110100000	76	EORI X21, X4, #4000
01110100111000000100010010110010	80	LSL X0, X8, X18
01010001000110100101000101110100	84	ANDI X13, X5, #372
01010000100101101101100101011010	88	ADDI X11, X13, #-1702
01110100111111111001000101111100	92	LSL XZR, X18, X5
01010000111001011010101100001011	96	SUBI X18, X26, #-1269
10100000000000000000000000000000	100	DUMMY
11101101010000100100000101100001	104	-314424991
11110011101111000001001000100101	108	-205778395
11001010111111001010011000011010	112	-889412070
00011011000110001001001110001110	116	454595470
00011111001101101010010100100110	120	523674918
00111110000010110001001011111111	124	1040913151
01010011100000100101000101111101	128	1401049469
00101100101101100011010110011111	132	750138783
01111000001101011100111111100100	136	2016792548
01010111100100101101110100110010	140	1469242674
11101001001110001100101111101000	144	-382153752
11000101011100110110101011100010	148	-982291742
11001111111000111101001011110110	152	-807152906
00011101100010000101010010010101	156	495473813
11101001110101100011010001100110	160	-371837850
11001000001011010111011011001111	164	-936544561
00011100000101011101100001110111	168	471193719
01110101011101100100100111111101	172	1970686461
10000011011100101000101110000101	176	-2089645179
01011110111111001110010111110111	180	1593632247
