01110100011011010100000001100011	64	SUB X13, X8, X1
01110100010010100010111000111101	68	ADD X10, X5, X24
01110100110011000101110110100010	72	LSR X12, X11, X22
01110100011110011001100000011100	76	SUB X25, X19, X0
01010001000011001010001011100100	80	ANDI X6, X10, #740
01110100011011100101101101000011	84	SUB X14, X11, X13
01110100101000111010001110010000	88	ORR X3, X20, X14
01110100100110000111010111111001	92	AND X24, X14, X23
10100000000000000000000000000000	96	DUMMY
11001110111011000000000110110111	100	-823393865
11001100011101101000100111111101	104	-864646659
01100100101101011011010001110011	108	1689629811
10000111100010010001101101111100	112	-2021057668
10011101011011010011001010101111	116	-1653787985
11000110000111101001010110100100	120	-971074140
01011110000110101100100111000000	124	1578813888
11000001101000110001001010100001	128	-1046277471
11011011011100011110110101110100	132	-613290636
10011100011001010111110001110010	136	-1671070606
11111100111011001010011101000100	140	-51599548
11010100110000011011101100110111	144	-725501129
11001011101010100101000111011111	148	-878030369
01011111111011011101100001000010	152	1609422914
11101001000010110000001111101111	156	-385154065
11010101010010001000110001111101	160	-716665731
01000111111000000100001100001111	164	1205879567
10101101101110011010000011000001	168	-1380343615
11000100100111100001101011011100	172	-996271396
00101110010111100101010010100001	176	777933985
