01110100110001111100010111111110	64	LSR X7, X24, X23
01110100100100010000001000001101	68	AND X17, X0, X8
01010000010111000000110101001111	72	EORI X14, X0, #3407
01110100011001100101001101000101	76	SUB X6, X10, X13
01010000000101001100000010101100	80	ORRI X10, X12, #172
01110100010011011100110010110100	84	ADD X13, X25, X18
10100000000000000000000000000000	88	DUMMY
10011100001101001010000010100101	92	-1674272603
01110111000110010001000111010010	96	1998131666
00000010110101111100000011010001	100	47694033
11010010010011111001000110100000	104	-766537312
00001101100001010011111011010010	108	226836178
01100101000001101100101011001101	112	1694943949
01011011000111000001111010101011	116	1528569515
00000001001100110001110011111011	120	20126971
11000000011111001010100111101001	124	-1065571863
01000010101110111010000111111010	128	1119592954
01100010000110010001110000001101	132	1645812749
01110111111011110000011001000110	136	2012153414
10010110010100110111110100010001	140	-1772913391
11000001110011010101010111010101	144	-1043507755
00100111010111101000100001001111	148	660506703
01001010110010010001100011111100	152	1254693116
10001101000011111000100000110001	156	-1928361935
10001010001011001110010100110001	160	-1976769231
01011001100011011111010001011011	164	1502475355
00101011111010011100101011000100	168	736742084
