01110100110001100000111001001010	64	LSR X6, X1, X25
01010000010111000111010100010010	68	EORI X14, X7, #1298
01110100011011010010000010111110	72	SUB X13, X4, X2
01110100011101011011100000010101	76	SUB X21, X23, X0
01110100000111001111001010100111	80	EOR X28, X30, X10
01110100000100101011100000110100	84	EOR X18, X23, X0
01010000101010001100000101010110	88	ADDI X20, X12, #342
01110100111100100110011100111110	92	LSL X18, X12, X28
10100000000000000000000000000000	96	DUMMY
11110111101111000011011101010110	100	-138660010
01001101000011110101011011001011	104	1292850891
10100011101001000000100110010010	108	-1549530734
01000001110101100001110010111001	112	1104551097
01101111011000111000101001101000	116	1868794472
10001001110001011001001000111101	120	-1983540675
00111000000001011000110101010010	124	939887954
11111001101110010111011001010010	128	-105286062
10110010110011111000101000000011	132	-1295021565
01011100000101011011110111010001	136	1544928721
01011010000111100000000001110111	140	1511915639
11110110010011111000010110001011	144	-162560629
11011110111101000001110001101111	148	-554427281
00010000110000011101010001010100	152	281138260
11001010000010000110010011110010	156	-905419534
10111110011111011111100111110011	160	-1099040269
11011011001000000101001000010011	164	-618638829
11111101011100011001000000101111	168	-42889169
01100000010100011000111110010110	172	1615957910
10010011110100011100101101100101	176	-1814967451
