01110100010110000000101001111101	64	ADD X24, X1, X9
01110100101001010100001001111000	68	ORR X5, X8, X9
01110100111010100000110111110000	72	LSL X10, X1, X23
01010000000010111010110000110010	76	ORRI X5, X26, #3122
01110100101000100010111111000100	80	ORR X2, X5, XZR
01110100010010011010011110000011	84	ADD X9, X20, X30
01110100010011101001111111000010	88	ADD X14, X19, XZR
01110100110000010001010000011010	92	LSR X1, X2, X16
01010000011011001101010101000010	96	EORI X22, X13, #1346
01110100010101011101000000100100	100	ADD X21, X26, X0
10100000000000000000000000000000	104	DUMMY
11111100000110100000011110101100	108	-65402964
00111000011110111011011011110000	112	947631856
01000000010101111110100110100001	116	1079503265
00001011100111000100111101111110	120	194793342
01000100101000110100010001010011	124	1151550547
10010010110010100011110000011001	128	-1832240103
10101101110000111001100001100110	132	-1379690394
11001011111000100000110101101001	136	-874377879
00100100110000010110111011011001	140	616656601
00000110101101110001000000111100	144	112660540
11001111110011111111001111110100	148	-808455180
01001110011100000110010101011101	152	1315988829
00110010110011110001100000110010	156	852432946
11001100101110011111101000101010	160	-860227030
00001101010101100110111001001100	164	223768140
00111111000101101100100101110001	168	1058457969
11010101000010111100000001100000	172	-720650144
10110011011010111110101001111010	176	-1284773254
00100101110101101000001001010011	180	634815059
11000101101100111111011000101101	184	-978061779
