01010001001000000001000111100001	64	ANDI X16, X1, #481
01110100011000000000000111011010	68	SUB X0, X0, X7
01110100111110010111100000101001	72	LSL X25, X15, X0
01110100100111011001101010100101	76	AND X29, X19, X10
01110100011111101010111110110011	80	SUB X30, X21, X30
01110100000001111011111101011101	84	EOR X7, X23, X29
01110100011000010110010010101010	88	SUB X1, X12, X18
01010001001010001101100101110111	92	ANDI X20, X13, #2423
01010000100000001001011011110111	96	ADDI X0, X9, #1783
01010000111001010001111001001000	100	SUBI X18, X17, #-440
01010000111011001001011100010010	104	SUBI X22, X9, #1810
10100000000000000000000000000000	108	DUMMY
01000110100001000000010100000110	112	1183057158
11010011100011011000001110110110	116	-745700426
11001011111111110000001011100000	120	-872480032
11101100101000000111000010000100	124	-325029756
10000010111101011010011010111011	128	-2097830213
00010111000011100111111011110000	132	386825968
10010010010100000001000000000111	136	-1840246777
00010101111011010011101111101100	140	367868908
01000000111100000010111110011001	144	1089482649
00111001101000100011010001111011	148	966931579
00111001011101001101100110011001	152	963959193
00001001001101010000111011000111	156	154472135
00010110010100000110000100000110	160	374366470
11000001001110010101100101100001	164	-1053206175
00111100111000100110110100000100	168	1021472004
00111010001111011010010100111010	172	977118522
00101101100110110011010010110001	176	765146289
01110110111111110010010001111100	180	1996432508
01011101111100000010011010001001	184	1576019593
01011101010111010011100001101110	188	1566390382
