01110100000010010011001100010011	64	EOR X9, X6, X12
01010001000001011010101011010010	68	ANDI X2, X26, #2770
01010000111000111111001011011011	72	SUBI X17, XZR, #731
01010000101010011100000001110001	76	ADDI X20, X28, #113
01110100010100010001101101001101	80	ADD X17, X3, X13
01010000000101111100100111011011	84	ORRI X11, X28, #2523
01010000101111011100110110110010	88	ADDI X30, X28, #-590
01010000110100111111000000011100	92	SUBI X9, XZR, #28
01110100011000100001001010110111	96	SUB X2, X2, X10
01010001001010010001111010001111	100	ANDI X20, X17, #3727
10100000000000000000000000000000	104	DUMMY
10110001001100001011001110000001	108	-1322208383
00100100010101111110001110000111	112	609739655
00100110110101110000000110101011	116	651624875
11100000010000100110001101000011	120	-532520125
11110100111110110000001001001100	124	-184876468
00000101101001011100110100010101	128	94752021
01011001011001111110100110011111	132	1499982239
11001101000001000011001111110011	136	-855362573
01010001110101110000011011001101	140	1373046477
11011101100100111110111111111011	144	-577507333
11111100000011011010000000100011	148	-66215901
11110011011001000101010101101000	152	-211528344
01110100101100101000010101001110	156	1957856590
01011011000001010001001101110110	160	1527059318
00111001100011101110110101110101	164	965668213
00111011011001100000100110100100	168	996542884
00110101011000101110100011001011	172	895674571
00000111001111111010101110011011	176	121613211
11001110110100011011100111001100	180	-825116212
00110001000101101000100000111111	184	823560255
