01110100010101110010110110001100	64	ADD X23, X5, X22
01110100011000011001010010001011	68	SUB X1, X18, X18
01110100111101001011000100110010	72	LSL X20, X22, X4
01110100110100010000101011101010	76	LSR X17, X1, X11
01110100010000000110110010000010	80	ADD X0, X13, X18
01110100010011110000011111111111	84	ADD X15, X0, XZR
01110100101100001011100000111111	88	ORR X16, X23, X0
10100000000000000000000000000000	92	DUMMY
01110011110000001110101000111111	96	1942022719
10111000001000100111110101110010	100	-1205699214
11001010000101010010011000101001	104	-904583639
00101101001111000000001010010100	108	758907540
00010101111100001010000011101100	112	368091372
11000010100001001111001100111101	116	-1031474371
00110110100001110100010011000010	120	914834626
01110110010010110101100100101100	124	1984649516
10001000101111000111110010110100	128	-2000913228
01010011001100011100001011010010	132	1395770066
00111110110010100101010010000111	136	1053447303
11100111110001010000111100111101	140	-406515907
10100100001011101101100100101001	144	-1540433623
01001111010111010111010101000010	148	1331524930
11101001110110111100011110011100	152	-371472484
00111110001100111000101011000011	156	1043565251
10101011001110001100011111000111	160	-1422342201
01111011011010100101001000011001	164	2070565401
11100010110010001110010111001000	168	-490150456
01101100100000001001100001000000	172	1820366912
