01110100011000000111010101100110	64	SUB X0, X14, X21
01010000000001110010011110101111	68	ORRI X3, X18, #1967
01110100010010100100111111001011	72	ADD X10, X9, XZR
01110100111101001100111110010111	76	LSL X20, X25, X30
01010000110000011010101110110000	80	SUBI X0, X26, #-1104
01010000000010110101100011110010	84	ORRI X5, X21, #2290
01110100100101010100100010111010	88	AND X21, X9, X2
01010000111010000010110110111000	92	SUBI X20, X2, #-584
01010000110110011110010110100010	96	SUBI X12, X30, #1442
10100000000000000000000000000000	100	DUMMY
01010111000011000000101010001111	104	1460406927
11011111101010000111001011011011	108	-542608677
11001110110001010010100110000101	112	-825939579
00110111001111001011110011000111	116	926727367
00101010111001100101101011000000	120	719739584
11110110100010111011110101101111	124	-158614161
11101101000100000110101010001100	128	-317691252
10110100101001111001011011100001	132	-1264085279
01100011001001010000010110100010	136	1663370658
00000000100100100100110100000001	140	9587969
01111000010111011100101111101010	144	2019412970
11000101111110111100000100000000	148	-973356800
01101101000101001100100100010111	152	1830078743
01101001110100111110011110010110	156	1775495062
00100000100000000001110100110010	160	545266994
11110010001110100011100010001111	164	-231065457
01010010001111001110010100111010	168	1379722554
11000001001110111001110111001111	172	-1053057585
10111001011011000000111001111011	176	-1184100741
11000000101101010100010111000110	180	-1061861946
