01110100111001110110111001111111	64	LSL X7, X13, X25
01010000111011000001100010100111	68	SUBI X22, X1, #-1881
01010000001101011101110111111010	72	ORRI X26, X29, #3578
01110100101000010011000011110100	76	ORR X1, X6, X3
01110100100100000010110101011001	80	AND X16, X5, X21
01010000110100110000101001111011	84	SUBI X9, X16, #-1413
01110100101111010011000100111110	88	ORR X29, X6, X4
01110100101101010111100011000010	92	ORR X21, X15, X3
10100000000000000000000000000000	96	DUMMY
00111011111010010011011111111110	100	1005139966
10100001001001110101001000011110	104	-1591258594
10011110010011010111010001111101	108	-1639091075
01110100001101110101010011100011	112	1949783267
10010011000001000011100101110010	116	-1828439694
10001001001111110100001111010110	120	-1992342570
11011100101001100011010001010001	124	-593087407
01010000110011110101001110001101	128	1355764621
01100100110100010000111000000110	132	1691422214
01110111100010110101000000111100	136	2005618748
10000010100011000101000010101100	140	-2104733524
00001001000101110110010111101110	144	152528366
11011011100011001100001001111011	148	-611532165
11111011000110110001110111110111	152	-82108937
11101110011001010011001011100011	156	-295357725
11011000100000011000100000101100	160	-662599636
10010111101000110110111110111101	164	-1750896707
10010000001000110101101010100101	168	-1876731227
00001111001100111110000011010001	172	255058129
10100110111011100000000011010110	176	-1494351658
