01010000010100000011001001110101	64	EORI X8, X3, #629
01010000001101111110011110010001	68	ORRI X27, X30, #1937
01110100110001001001111110010101	72	LSR X4, X19, X30
01010000110111100001011000110101	76	SUBI X15, X1, #1589
01010000000001111111100101110100	80	ORRI X3, XZR, #2420
01010000001110101000010000101011	84	ORRI X29, X8, #1067
01010000101001111111110011100110	88	ADDI X19, XZR, #-794
01010000100010010010000001010111	92	ADDI X4, X18, #87
01010000011110011100111111000010	96	EORI X28, X28, #4034
01010000001000011101101101001001	100	ORRI X16, X29, #2889
01110100000000001001111010110000	104	EOR X0, X19, X26
10100000000000000000000000000000	108	DUMMY
11010100100110010011001110100111	112	-728157273
11110111010110001001011100111110	116	-145189058
01110011000101111110111010110100	120	1930948276
11000001111111001010001100110111	124	-1040407753
00010100001000101111011111100111	128	337836007
00010111010011100001101000110111	132	390994487
11000000111010010010010101010010	136	-1058462382
11000100011110100001011100011100	140	-998631652
00000010100001001011110111100001	144	42253793
10000101111011001011110001000111	148	-2048082873
00100010011011111010000111101000	152	577741288
10001000011010111001111111110101	156	-2006212619
01100001101110011001101001110001	160	1639553649
11101110001100110101001001000001	164	-298626495
11000001111000101010100110111100	168	-1042110020
10000011001111001110011110011010	172	-2093160550
11100101011110100010010110110001	176	-444979791
10011010111001101000010111110100	180	-1696168460
00011100100011001100100001001001	184	478988361
01001110000100110111101000101000	188	1309899304
