01010000100111111110010010001100	64	ADDI X15, X30, #1164
01010000001010110011010100001100	68	ORRI X21, X19, #1292
01110100101111110110001101000001	72	ORR XZR, X12, X13
01110100110011100011111110001000	76	LSR X14, X7, X30
01110100000100011110110001001110	80	EOR X17, X29, X17
01110100101100001011000101110001	84	ORR X16, X22, X5
10100000000000000000000000000000	88	DUMMY
00110111011001100000001101000001	92	929432385
00001111111110010110011000000111	96	268002823
11001011111001000011001011100100	100	-874237212
01111110011001011010000101000000	104	2120589632
11101110111011010101000001001100	108	-286437300
10001010011001011101111001110110	112	-1973035402
10110110010110000110110011110100	116	-1235718924
00010100100100000100110101001000	120	345001288
00110111011000111001111111000100	124	929275844
11000000110000101001110100011110	128	-1060987618
10001001001010010000000100000010	132	-1993801470
00111001011010001101110001011110	136	963173470
10010001011100010000011000010011	140	-1854863853
11110011110110011100100100011011	144	-203831013
00111110000100001110100000010111	148	1041295383
00001111001110100001111111000101	152	255467461
00011111101001000111110100010111	156	530873623
01000010011110000010010111010111	160	1115170263
10000100000001010111000010011010	164	-2080018278
10100110011101111100110011111111	168	-1502098177
