01110100101000111110110100110110	64	ORR X3, X29, X20
01010000101110100111001011110110	68	ADDI X29, X7, #758
01010000111111000010101100010111	72	SUBI X30, X2, #-1257
01110100010000101101000111001111	76	ADD X2, X26, X7
01010000000011010011101101110011	80	ORRI X6, X19, #2931
01110100111101111100001100110110	84	LSL X23, X24, X12
01110100100100001001101111100011	88	AND X16, X19, X15
01110100011011000110110110001000	92	SUB X12, X13, X22
01110100011010101101100111100101	96	SUB X10, X27, X7
01010000000110011010101111100100	100	ORRI X12, X26, #3044
10100000000000000000000000000000	104	DUMMY
00110100000100111000011011100001	108	873694945
10110110110010000110110110010111	112	-1228378729
01100110100111110110111010010101	116	1721724565
01000111101110110000101001100000	120	1203440224
01011010101100110010010011011011	124	1521689819
00000010101000110110010110101101	128	44262829
01000001110110101011010100100100	132	1104852260
11000100110100101010010000010001	136	-992828399
01001011101010010110100010110110	140	1269393590
10110100101100010110100100000001	144	-1263441663
11110101011011001010100101111110	148	-177428098
00001011110001000100111100111011	152	197414715
10110000001001000011011010001110	156	-1339804018
10110001000110010101001010111100	160	-1323740484
10000010010110100011111101110000	164	-2108014736
00100110110011010011100001001110	168	650983502
00011100110010100011111101100001	172	483016545
01111100100111001011101110010110	176	2090646422
10110110111111000111000010100000	180	-1224970080
10011111010101111011110110101000	184	-1621639768
