01110100101000011110000111011110	64	ORR X1, X28, X7
01110100101001110000001011011101	68	ORR X7, X0, X11
01110100011111101111000101010101	72	SUB X30, X30, X5
01110100101001110011011000111010	76	ORR X7, X6, X24
01010000001111000111101100011000	80	ORRI X30, X7, #2840
01110100101111100111110011010001	84	ORR X30, X15, X19
01110100111111000011010111110111	88	LSL X28, X6, X23
01010000100001111110001001100011	92	ADDI X3, X30, #611
01110100010101010001110111000001	96	ADD X21, X3, X23
01010000111111010001111101011000	100	SUBI X30, X17, #-168
10100000000000000000000000000000	104	DUMMY
00111000000110110010010111101011	108	941303275
10111110110000100001000100011100	112	-1094577892
10011100100110011000000110001101	116	-1667661427
10001111010100001111001010101101	120	-1890520403
01100111000111000001011111100010	124	1729894370
01110100000110001110010001000110	128	1947788358
10011110010100111011111111111110	132	-1638678530
01101011010101001101111001000000	136	1800724032
00000001011111110011000011101010	140	25112810
01101101101000111001001110001011	144	1839436683
10111101100111010001100111110011	148	-1113777677
01001001011011000011001011001000	152	1231827656
01111110011001101011100010110111	156	2120661175
01100001010010010001110110111101	160	1632181693
00111010100101110000101110100001	164	982977441
11100111100100010110101111010111	168	-409900073
10010100011000101001110000101100	172	-1805476820
00100110101110101001010011000101	176	649761989
00010111001000111111000010000011	180	388231299
10101011111101010010101000000011	184	-1409996285
