01110100101101010100010001111111	64	ORR X21, X8, X17
01010001001101010110011111000101	68	ANDI X26, X22, #1989
01110100110110100110101000110000	72	LSR X26, X13, X8
01010000010010100100000001111011	76	EORI X5, X4, #123
01010000010001011110100010000010	80	EORI X2, X30, #2178
01110100011001110110000100110001	84	SUB X7, X12, X4
01110100110100101100010111111110	88	LSR X18, X24, X23
01110100100101101001111011100100	92	AND X22, X19, X27
01010000000001001111101100110111	96	ORRI X2, X15, #2871
10100000000000000000000000000000	100	DUMMY
11010000001001110110010110001011	104	-802724469
00110001011000100010000011001001	108	828514505
10100000101001011100011100110010	112	-1599748302
10110001101010000011100100001110	116	-1314375410
00011100000110100011100010100010	120	471480482
01011110000000100111010101011001	124	1577219417
10101110001111111011010101011110	128	-1371556514
10110110010001101011011010010110	132	-1236879722
01010010010110000001110011011000	136	1381506264
10111101110110011011101100000110	140	-1109804282
00101000000011110100111010010100	144	672091796
01110001011001010100001110101100	148	1902461868
10011111101111010100100111010001	152	-1614984751
00110000100101100010011010001001	156	815146633
00100011100110011110100011101100	160	597289196
10011100100101000111101011110101	164	-1667990795
01101001110010000011001001101011	168	1774727787
11111001100100010001111000011110	172	-107930082
01000101011101110111000010010010	176	1165455506
01001010111111110110101001101101	180	1258252909
