01010000100010010011001011000011	64	ADDI X4, X19, #707
01110100000011010111001010010111	68	EOR X13, X14, X10
01010000000101011101100011001101	72	ORRI X10, X29, #2253
01110100010100011111100110000000	76	ADD X17, XZR, X6
01110100100011001000000011001111	80	AND X12, X16, X3
01110100000111000010011100011110	84	EOR X28, X4, X28
01110100110100101100010000111110	88	LSR X18, X24, X16
01110100100011010000101111111000	92	AND X13, X1, X15
01110100010101000111001100100011	96	ADD X20, X14, X12
10100000000000000000000000000000	100	DUMMY
10111011100000001000010001011111	104	-1149205409
00000111110001101111000111011000	108	130478552
00001010011111000110101010001010	112	175925898
00110010001001000001011101011010	116	841226074
10111111110011110110111100101110	120	-1076924626
10010001110011011110000010110100	124	-1848778572
11000100001110110100110110110101	128	-1002746443
11111001010101101100000010110001	132	-111755087
00101001101100110100110111100000	136	699616736
00110101001001111110101001111101	140	891808381
00100111100101010011000001011010	144	664088666
01010000001111100100011110100011	148	1346258851
11100001001101110001011100001110	152	-516483314
01010010000011000010001000110010	156	1376526898
10001010001110101100011000110110	160	-1975859658
00101100010001001110101100011010	164	742714138
00100000010000101011101010101000	168	541244072
00111111001111011100001010001110	172	1061012110
11001111001101110101011101101010	176	-818456726
00000100111011110010110111001111	180	82783695
