01110100011101011000110100100111	64	SUB X21, X17, X20
01110100111011011010001101010101	68	LSL X13, X20, X13
01010000010001010101110010010111	72	EORI X2, X21, #3223
01110100100100010001011101110001	76	AND X17, X2, X29
01110100100001010010011110001011	80	AND X5, X4, X30
01110100010100000100100101101000	84	ADD X16, X9, X5
01110100111111000110100001100011	88	LSL X28, X13, X1
01110100111111000111100100000111	92	LSL X28, X15, X4
01110100010000111001100101101110	96	ADD X3, X19, X5
01010001000111010001101000000101	100	ANDI X14, X17, #2565
01010000101001101101000000100011	104	ADDI X19, X13, #35
10100000000000000000000000000000	108	DUMMY
10001100101000110010000010110000	112	-1935466320
11101001111010001101010011011100	116	-370617124
01101010010001101000111110110011	120	1783009203
10100101011001111011000000111110	124	-1519931330
11110111001000101011100011000110	128	-148719418
01110000011011111101001000011110	132	1886376478
10101011000001000110000111111000	136	-1425776136
00001111000001001000110100011000	140	251956504
11000001001111111101101111111010	144	-1052779526
00000100111000001110111000011111	148	81849887
01011101010000100010010001110001	152	1564615793
10001101001111001011001001010100	156	-1925402028
10111001101011110100001001001110	160	-1179696562
10100011011111111011100001010011	164	-1551910829
11011101111000101010101110101001	168	-572347479
00111100010001110100001100000011	172	1011303171
10011010010100110100000001111101	176	-1705820035
00111011011101110111000111101001	180	997683689
10111001100001111101011010111101	184	-1182280003
11001100010010011010001000101011	188	-867589589
