01010000010001010101100011011010	64	EORI X2, X21, #2266
01010001001011101111011101110010	68	ANDI X23, X15, #1906
01110100010101000000010110001101	72	ADD X20, X0, X22
01110100011001110111000110001110	76	SUB X7, X14, X6
01110100100000100100111010000100	80	AND X2, X9, X26
01010001000000001000000011000001	84	ANDI X0, X8, #193
01110100011000010001111110000001	88	SUB X1, X3, X30
01110100010110011000001101101111	92	ADD X25, X16, X13
01110100010110000000010001000101	96	ADD X24, X0, X17
01110100011100100001011101001100	100	SUB X18, X2, X29
01110100010110111001011110010001	104	ADD X27, X18, X30
01010001001000000101111000011100	108	ANDI X16, X5, #3612
10100000000000000000000000000000	112	DUMMY
01011110101000101001100111110010	116	1587714546
11011110110100001111111110100111	120	-556728409
01001001110000101010011000000001	124	1237493249
00101000001101001011100000100000	128	674543648
10101111110001001011100111001101	132	-1346061875
11001011001000101000110010010010	136	-886928238
00101011001101010110000111011111	140	724918751
01011101011001011110110100111000	144	1566960952
11011100111011011011000000100101	148	-588402651
01000011100010100101010000101000	152	1133138984
00101111010001001111100110101111	156	793049519
00011011110011011000010100001001	160	466453769
00111101011111101001101111111011	164	1031707643
00100101001010101011101010100110	168	623557286
01110011100000010000011010001001	172	1937835657
00110001111000111101101010001011	176	837016203
11110000111110001011101111011000	180	-252134440
11001010110000000110101100101110	184	-893359314
11101101011001110111110100000011	188	-311984893
10010010001100000110010010110010	192	-1842322254
