01110100010010110000000010000101	64	ADD X11, X0, X2
01110100111011000011100100100110	68	LSL X12, X7, X4
01010001001100101101100010001100	72	ANDI X25, X13, #2188
01110100011001011110000100001010	76	SUB X5, X28, X4
01010001000101111000110101100011	80	ANDI X11, X24, #3427
01010001000000101100110001001000	84	ANDI X1, X12, #3144
10100000000000000000000000000000	88	DUMMY
00011000001111000100110010100110	92	406604966
00101101110110000110100000100000	96	769157152
00001000000010100000110011101110	100	134876398
11110000000011010101101100010110	104	-267560170
01001111011001000011100110101010	108	1331968426
01011100100111000101101101110111	112	1553750903
00010000011100100111001100101011	116	275936043
00000101111011111101101011110001	120	99605233
01010010111101011100101100110011	124	1391840051
00010100010001110010100110110100	128	340208052
10001110001101000000110101011001	132	-1909191335
01001010001101110001001110000111	136	1245123463
01111110101111101000000011011001	140	2126414041
00101011001101010100101000010010	144	724912658
00011100001101010010110101101100	148	473247084
10000101000110110110110101001011	152	-2061800117
00101100101000111001001010111010	156	748917434
00111110001010110110100000001011	160	1043032075
00110111110011001101110011100100	164	936172772
01001110101110011001110010000100	168	1320787076
