01010000001101111101101000111110	64	ORRI X27, X29, #2622
01110100111001100011100001001110	68	LSL X6, X7, X1
01010000111001110000111000100101	72	SUBI X19, X16, #-475
01110100100110011111100100011100	76	AND X25, XZR, X4
01110100111111010110100111010010	80	LSL X29, X13, X7
01010000110000101010000101001001	84	SUBI X1, X10, #329
01110100000001100010001100001101	88	EOR X6, X4, X12
01110100010010001100100001101000	92	ADD X8, X25, X1
01110100111100101000111111110010	96	LSL X18, X17, XZR
01110100000001111100001101111001	100	EOR X7, X24, X13
01110100010010100100111011000110	104	ADD X10, X9, X27
10100000000000000000000000000000	108	DUMMY
11001001010000100101100100110100	112	-918398668
11011011110111000110010110101100	116	-606313044
11001110010001011000110001101110	120	-834302866
11101000011011101101100110010101	124	-395388523
10011110001011100001111011111011	128	-1641144581
01101010011000100001101111110010	132	1784814578
11100010111010110110110101110001	136	-487887503
11111000111011000001000010110011	140	-118746957
11010101010011001110100010110010	144	-716379982
01010110011001101111001011010101	148	1449587413
01010001010000101011010110001100	152	1363326348
11111010100010101101110010000100	156	-91562876
00010100011110010110111101011101	160	343502685
11101100110011110001000000001011	164	-321974261
00001101010111011001000100010001	168	224235793
00101100100010010000110001110111	172	747179127
01101001001001011000100000000011	176	1764067331
11100001111000011011001011011011	180	-505302309
01101011100010011100100101000101	184	1804192069
00110001101011111010001101001111	188	833594191
