01110100111111010101000111101100	64	LSL X29, X10, X7
01110100101101110001011001011010	68	ORR X23, X2, X25
01110100111000001001000100111100	72	LSL X0, X18, X4
01110100101010010010111110110011	76	ORR X9, X5, X30
01110100010000000001010100000001	80	ADD X0, X2, X20
01110100110001011110001011101001	84	LSR X5, X28, X11
01010000111000011011111001110010	88	SUBI X16, X27, #-398
01010001001001100001000111011100	92	ANDI X19, X1, #476
01110100011100111110111110001011	96	SUB X19, X29, X30
10100000000000000000000000000000	100	DUMMY
11110111111110101000111000111100	104	-134574532
10011110010101100011010110000010	108	-1638517374
01010011010101111001101011001011	112	1398250187
01111010011000001110010001100011	116	2053170275
10010100110001111110010110110101	120	-1798838859
01000000111010010110001001001001	124	1089036873
11001101010000011100110001010110	128	-851325866
00010101001100100100110110010100	132	355618196
01110111000111111111101011000100	136	1998584516
11010100000110111001000111110011	140	-736390669
11110001011111000000110111100000	144	-243528224
11100011010101111101000100101011	148	-480784085
10010101111101000110110011011110	152	-1779143458
10001100111100001110110110001000	156	-1930367608
01101010110010100101000111010111	160	1791644119
10000100110111011111101101101100	164	-2065826964
01000100110101001001111001001110	168	1154784846
00011110010000101110011101101110	172	507701102
00110011100011110000010110111001	176	865011129
10000010000111110100011011010100	180	-2111879468
