01110100010010010110011001101011	64	ADD X9, X12, X25
01010000101111111010111101110010	68	ADDI XZR, X26, #-142
01110100101001011110001100100011	72	ORR X5, X28, X12
01110100010111110101010000101011	76	ADD XZR, X10, X16
01010001001100100110100101101111	80	ANDI X25, X6, #2415
01010001001110101011000011001101	84	ANDI X29, X11, #205
01010000010111111110101000001010	88	EORI X15, X30, #2570
01110100101001100101011010111001	92	ORR X6, X10, X26
10100000000000000000000000000000	96	DUMMY
11000011011000111111110011000100	100	-1016857404
00110100010111100111100010110001	104	878606513
01001110011011100001000000101100	108	1315835948
10100110001001000111001000101100	112	-1507560916
01011110100111110010101000101010	116	1587489322
10000010101010111110000000000010	120	-2102665214
00000000100000000010110100101000	124	8400168
01100101000001100000101001111101	128	1694894717
10100010001000010110110000100101	132	-1574867931
01011011010100111010011101010111	136	1532208983
01101110111011000101110111001101	140	1860984269
00111001100101101010000010110011	144	966172851
00000111101000111110001111101101	148	128181229
01101000001011001101000100011011	152	1747767579
11100101010110100000101101000000	156	-447083712
00110000110100110010101111000001	160	819145665
10001110000110000000101110001100	164	-1911026804
01111011000001011000000111011101	168	2063958493
00000111111000001001110000111110	172	132160574
11011000000100101110100111101010	176	-669849110
