01110100011100000010010110110111	64	SUB X16, X4, X22
01010000010111000110001110001011	68	EORI X14, X6, #907
01010000111010000110111110010001	72	SUBI X20, X6, #-111
01110100110110110000010000000111	76	LSR X27, X0, X16
01010000110111111011000111100111	80	SUBI X15, X27, #487
01110100000101010001011000110110	84	EOR X21, X2, X24
01110100111111110111011111110001	88	LSL XZR, X14, XZR
01110100000111101000001010100010	92	EOR X30, X16, X10
01110100111010101000101010100101	96	LSL X10, X17, X10
01110100011101111001101110101100	100	SUB X23, X19, X14
10100000000000000000000000000000	104	DUMMY
00111001101011110101011110101000	108	967792552
11100100011011010000101010001110	112	-462615922
11101011000010100000001101101111	116	-351665297
01011010100000111101101010110111	120	1518590647
11101110010000111110100100111101	124	-297539267
01101110010111011011001101001100	128	1851634508
10101101100010110001100011001110	132	-1383393074
01110100010010001000011100100111	136	1950910247
10001110101110010110111100000111	140	-1900450041
01111001011101011101100000011001	144	2037766169
00010010100110100010111111010111	148	312094679
11011000100101111110101100111111	152	-661132481
01100110111000101110111011010111	156	1726148311
10100101110100000101000001100010	160	-1513074590
10100011111010110010110111100111	164	-1544868377
10111001101101000011101110111101	168	-1179370563
10111100110000111110111100011000	172	-1128009960
01110000100111001101001010011000	176	1889325720
10100100101101011110001101010000	180	-1531583664
00100101000011111110100011000010	184	621799618
