01110100111101110011101000010000	64	LSL X23, X7, X8
01010000101111000100010000100011	68	ADDI X30, X4, #1059
01110100110100011010010111010110	72	LSR X17, X20, X23
01110100101100001000001011101011	76	ORR X16, X16, X11
01010000111001000111111110010000	80	SUBI X18, X7, #-112
01110100010100000011110110111101	84	ADD X16, X7, X22
01110100111001000010101100100111	88	LSL X4, X5, X12
10100000000000000000000000000000	92	DUMMY
10011111000101010100100011011100	96	-1625995044
11110000100010111010110110110111	100	-259281481
11100010001111000000100101111110	104	-499381890
01101100000110100001111110111010	108	1813651386
00100000000000100111110111110010	112	537034226
00001001001100101010011011110111	116	154314487
01010110000001110100001100001110	120	1443316494
11101101000000011001100101111100	124	-318662276
11100100010010001101010001011011	128	-464989093
11101001110101010010101111010010	132	-371905582
00110001110000111100111100110011	136	834916147
01110001101100010100001101000011	140	1907442499
11000011011010101101011110010011	144	-1016408173
10101010111011001111000000010010	148	-1427312622
11010011001010010011110000010111	152	-752272361
10110100000110111001111110000010	156	-1273258110
00001100011000101000011100111111	160	207783743
10110101101001101101110110001101	164	-1247355507
01011111111000001010100001100110	168	1608558694
01010111110001011100011011010000	172	1472579280
