01110100100010011000011000100000	64	AND X9, X16, X24
01010000000010100010000001000110	68	ORRI X5, X2, #70
01010001001000101000101111010101	72	ANDI X17, X8, #3029
01110100110001000100001101000000	76	LSR X4, X8, X13
01110100010110111001100100010010	80	ADD X27, X19, X4
01110100011110010000101100111011	84	SUB X25, X1, X12
01110100100110111111000001111100	88	AND X27, X30, X1
01110100100000100100001100000001	92	AND X2, X8, X12
10100000000000000000000000000000	96	DUMMY
11110001111111000011100001011101	100	-235128739
01101100010010101100100111110001	104	1816840689
11100110000000000000011001011100	108	-436205988
11000111100100011101011111000100	112	-946743356
11100110110100100001100111110001	116	-422438415
00110000010111110010010001110001	120	811541617
10000000100110000000011110001000	124	-2137520248
10010110111010001011101111111000	128	-1763132424
10011010111100011001110001001101	132	-1695441843
10001001110001011000100110101101	136	-1983542867
00111000001100010101101110000000	140	942758784
11101110111100100110010111111001	144	-286104071
01111011001001011100001101011111	148	2066072415
11100001100101101010101110011011	152	-510219365
01110100011000110111110001010011	156	1952676947
01010000100001100110000010000001	160	1350983809
10011101110010010110010001101000	164	-1647745944
00010010010010111001001010101111	168	306942639
01010000110010100111110000111010	172	1355447354
10011001100110110111111111000010	176	-1717862462
