01110100111010000000111001111110	64	LSL X8, X1, X25
01110100111100101111000011101011	68	LSL X18, X30, X3
01110100011000110111011110110010	72	SUB X3, X14, X30
01110100100111100101111011000110	76	AND X30, X11, X27
01010000010101101001100011011010	80	EORI X11, X9, #2266
01010000100000011110100010100100	84	ADDI X0, X30, #-1884
01110100010111011100110001111100	88	ADD X29, X25, X17
01010001001001101001001001010000	92	ANDI X19, X9, #592
10100000000000000000000000000000	96	DUMMY
11000001010101011001000101111010	100	-1051356806
01011011000101110011100011110011	104	1528248563
00010011001011010010011001010101	108	321726037
01100001000000001010100110001111	112	1627433359
00101101101011010000101000111011	116	766315067
00111110010101101111110011110110	120	1045888246
00101010011000101111011011000000	124	711128768
01000111111100001011111001001011	128	1206959691
00011100011100011101001101011101	132	477221725
00110010101011100001011011010101	136	850269909
11111001010011111101010110101011	140	-112208469
00001110100001000101001101101100	144	243553132
01001000110100001111010101101000	148	1221653864
01110100101110100011110011010110	152	1958362326
11100001101111001111000111001101	156	-507711027
00000000100110000001110000001011	160	9968651
01010001111100000110100101011101	164	1374710109
10111110101000000101100100100101	168	-1096787675
10001100011101100111100100111101	172	-1938392771
11000100111000111000110110111001	176	-991720007
