01110100011000010110001111100010	64	SUB X1, X12, X15
01110100011101101101111001110010	68	SUB X22, X27, X25
01010000110010011101000011000110	72	SUBI X4, X29, #198
01110100110111000000101011110011	76	LSR X28, X1, X11
01110100010001000110111001101001	80	ADD X4, X13, X25
01010000110111001101111111100101	84	SUBI X14, X13, #-27
01110100010110100100100000011011	88	ADD X26, X9, X0
01110100100000111000011010101010	92	AND X3, X16, X26
10100000000000000000000000000000	96	DUMMY
00110110001100100011000001010000	100	909258832
00111011011111011111010001111010	104	998110330
00110101110000011010010101101010	108	901883242
00100001001011100100111110111000	112	556683192
11011010001011011101110000111010	116	-634528710
01110111101000011111110100000101	120	2007104773
00111001011010010101000011110010	124	963203314
00100001111100101101110111000011	128	569564611
11101000010010000101000001001101	132	-397914035
01110101011100101111011100111010	136	1970468666
00010100001011000110111100100111	140	338456359
01100010001001001110011000100011	144	1646585379
11011100111000111011001110110100	148	-589057100
10100011001101101001011100101000	152	-1556703448
00011111110010001000111000011001	156	533237273
00010000110001010001111110101111	160	281354159
10000010001101011111111011011100	164	-2110390564
01011111101011110001101011111011	168	1605311227
10100000111011001001000110100101	172	-1595108955
01011111100010100010001101001000	176	1602888520
