01010000110010011010100101100100	64	SUBI X4, X26, #-1692
01110100111100110110100101101010	68	LSL X19, X13, X5
01010000011101000001011110000101	72	EORI X26, X1, #1925
01010001000110110100101011001111	76	ANDI X13, X20, #2767
01110100101010110000100000011011	80	ORR X11, X1, X0
01110100100000000000001100000110	84	AND X0, X0, X12
01110100100001001101100011101101	88	AND X4, X27, X3
01010000011000000010110110010101	92	EORI X16, X2, #3477
01010000011010001101101110110110	96	EORI X20, X13, #2998
10100000000000000000000000000000	100	DUMMY
11011010110111100001101001001101	104	-622978483
00110000010111010001110010010000	108	811408528
00110000111000110110010010011100	112	820208796
11011000011010101101100010111000	116	-664086344
11000010111101000101101000110111	120	-1024173513
11101110111000100100110010011010	124	-287159142
01100101000100010001100111010001	128	1695619537
11110011010011110100110110111001	132	-212906567
00111110000000011011100010010100	136	1040300180
10011000101101011000011011110001	140	-1732933903
01010001100111011101001100011011	144	1369297691
00111111111001101110010001100100	148	1072096356
01101000010110110110110101101001	152	1750822249
01010000010001010011100101001011	156	1346713931
10101110101101011100011100110000	160	-1363818704
00101110000100111101100100011110	164	773052702
11011010110001000111011111100101	168	-624658459
00110100111101110100000010111011	172	888619195
00111011111000100110001011111001	176	1004692217
01111111100010101001000101011000	180	2139787608
