01010001001101101111111111101001	64	ANDI X27, X15, #4073
01110100010111010111100100111011	68	ADD X29, X15, X4
01010000001111101111100010111110	72	ORRI XZR, X15, #2238
01010000110011100000000001111011	76	SUBI X7, X0, #123
01010001000011100111110100100000	80	ANDI X7, X7, #3360
01110100101110101011101000001011	84	ORR X26, X23, X8
01110100011111011101100011001001	88	SUB X29, X27, X3
01110100110111101001011101001110	92	LSR X30, X18, X29
01110100101111001011110001001010	96	ORR X28, X23, X17
10100000000000000000000000000000	100	DUMMY
00101100101011110000111000111110	104	749669950
10010111100000110100111100010010	108	-1753002222
10101000101111110110100000010001	112	-1463850991
00000101011100100101010100101010	116	91378986
01110101111000000010000001101001	120	1977622633
11010001111000111111010111011001	124	-773589543
00001111010111110011011111111011	128	257898491
00101110100001100001111011000110	132	780541638
00111001011101001001110000100001	136	963943457
10100010010111111010011110001110	140	-1570789490
01010111100111110001111100000011	144	1470045955
10101101111010111110011000110010	148	-1377049038
00110000010100010001000110000001	152	810619265
01111011110101010010110010001100	156	2077568140
01001010011010000011100100111111	160	1248344383
01000110110011011100111011111001	164	1187892985
01101110010110011100111110001100	168	1851379596
00100000000111010101101101010110	172	538794838
10101110110101011000011100000101	176	-1361737979
11110111100111011100110010111100	180	-140653380
