01110100110111001100011011101001	64	LSR X28, X24, X27
01010000001000101011010001001011	68	ORRI X17, X11, #1099
01110100000010000010000101011111	72	EOR X8, X4, X5
01110100010000110100100010010100	76	ADD X3, X9, X2
01110100100011010000010111110101	80	AND X13, X0, X23
01110100000010101111011100010101	84	EOR X10, X30, X28
01110100101101111101101111001000	88	ORR X23, X27, X15
01010001001010001011011111110011	92	ANDI X20, X11, #2035
10100000000000000000000000000000	96	DUMMY
10010010001101011110001101111000	100	-1841962120
11011100110111010011110110010110	104	-589480554
11011001010011110110100101101111	108	-649107089
11110100011101100111001011001101	112	-193563955
11011001101101110100111100000000	116	-642298112
00111010100110001100001010000111	120	983089799
00000010000001100010001001001101	124	33956429
01110100010101010100001101100001	128	1951744865
00001001111000010101100010010000	132	165763216
11111011100110011001010000000001	136	-73821183
11001101010111001111000111100011	140	-849546781
11100010011100000110010011000110	144	-495950650
11000010000011110100100111011010	148	-1039185446
11001100011110101110111110110101	152	-864358475
01110100010110101110000101100011	156	1952112995
11011001110010100111100111111000	160	-641041928
10100100110110011101110000010110	164	-1529226218
11010101011000011100111110100101	168	-715010139
10011100010000101000010111101001	172	-1673361943
10011000000001000101101010100010	176	-1744545118
