01110100011110000101100100000011	64	SUB X24, X11, X4
01110100110110100110110000001000	68	LSR X26, X13, X16
01110100101001110010100111101000	72	ORR X7, X5, X7
01110100011000001100001111100011	76	SUB X0, X24, X15
01110100011001101010010110110100	80	SUB X6, X20, X22
01010000001110100101011111001101	84	ORRI X29, X5, #1997
01010000011110000110010101001111	88	EORI X28, X6, #1359
01110100110010100001111101010111	92	LSR X10, X3, X29
10100000000000000000000000000000	96	DUMMY
10001001010111001101001001011000	100	-1990405544
10101011111111010000011111111100	104	-1409480708
01101110100110101000101010101100	108	1855621804
00011001001001000000000010010000	112	421789840
01010101001100101000110011100000	116	1429376224
01111011011001010111000011010100	120	2070245588
10111010100101100100001010101111	124	-1164557649
00001000001011000000011111011110	128	137103326
01111010101101010011000000011101	132	2058694685
01011001011010011100010001001110	136	1500103758
10000100010111111010010111101111	140	-2074106385
01011110100100100011111001111100	144	1586642556
10111011101100001011010011100011	148	-1146047261
11001010010000011000101111101010	152	-901674006
11011011000001011001101011010111	156	-620389673
11000000111001000010001000000101	160	-1058790907
11001011001100011100011000000100	164	-885930492
00001000001101010011010101111001	168	137704825
01001111100111011011111110011111	172	1335738271
01000000110000001100010010100000	176	1086375072
