01010001000010010110111101000001	64	ANDI X4, X22, #3905
01110100111110000000110011110000	68	LSL X24, X1, X19
01110100010100111101010011100001	72	ADD X19, X26, X19
01110100010110100001000011001000	76	ADD X26, X2, X3
01010000100011100001001110011110	80	ADDI X7, X1, #926
01110100011111000111100011100000	84	SUB X28, X15, X3
01010000110101011011011100000000	88	SUBI X10, X27, #1792
10100000000000000000000000000000	92	DUMMY
11010010001010010100111110010111	96	-769044585
11101000000011101111011111111110	100	-401672194
01111011011001100111101001101110	104	2070313582
10110110100111011111001001110100	108	-1231162764
01100000100110110010011111101010	112	1620781034
01001111100101100100111111001000	116	1335250888
10101100001110011101101001110101	120	-1405494667
10001100101110101100100010100101	124	-1933915995
00100111110110011101011011111000	128	668587768
11010101001011101011111001101101	132	-718356883
01100000011010111101000001101100	136	1617678444
11111001111111111011111000110001	140	-100680143
01000010000001010100100101000011	144	1107642691
01111111111000110100111100100010	148	2145603362
00010111001011100010010110101010	152	388900266
11110010000111001101101101100010	156	-232989854
11000011010100010011100001101000	160	-1018087320
11101100101011110111001011011110	164	-324046114
11010011010101111100011011011001	168	-749222183
01111100100000010111010101000111	172	2088858951
