01110100110110000011000001111001	64	LSR X24, X6, X1
01110100101111110101010101000011	68	ORR XZR, X10, X21
01010000100110110110010011111111	72	ADDI X13, X22, #1279
01010000001100111010101100110111	76	ORRI X25, X26, #2871
01010000010111111001011110111001	80	EORI X15, X25, #1977
01010000110010010010111011101111	84	SUBI X4, X18, #-273
01010000110110010100010011111101	88	SUBI X12, X20, #1277
01010000010010101100100010101011	92	EORI X5, X12, #2219
01110100000010101110000111111010	96	EOR X10, X28, X7
01110100100011011001001000101001	100	AND X13, X18, X8
01110100000011000001110010111011	104	EOR X12, X3, X18
10100000000000000000000000000000	108	DUMMY
00001101000001010110100110100000	112	218458528
01001100100011001101000010101111	116	1284296879
01001111001011001011110111100001	120	1328332257
01001100100101101100111100111011	124	1284951867
11000100111001101011101011001011	128	-991511861
11011101010101100001000001101011	132	-581562261
10100110101000111110100010000001	136	-1499207551
00001011100011101110000101100101	140	193913189
01011101101000000111101010100000	144	1570798240
01000110010111100110001001111011	148	1180590715
00101110000111101001010010011001	152	773756057
11011010011110010111111000010001	156	-629572079
01010111010110010010010111101100	160	1465460204
10010011000110111011110001001001	164	-1826898871
00110011011011101010111100110101	168	862891829
01001111011101000001011001010001	172	1333007953
00100010110000110000010111111101	176	583206397
11011100100001111001000100001110	180	-595095282
11011111101000010010100111000110	184	-543086138
10001110010101010101111111000111	188	-1907007545
