01010000001001010111110010110010	64	ORRI X18, X23, #3250
01010000011011111110000110011001	68	EORI X23, X30, #409
01010000011111111100011110111000	72	EORI XZR, X28, #1976
01010000101000101101100010000100	76	ADDI X17, X13, #-1916
01110100101001000010100011110010	80	ORR X4, X5, X3
01110100000111001111101111110101	84	EOR X28, XZR, X15
01110100110101110111000111101000	88	LSR X23, X14, X7
10100000000000000000000000000000	92	DUMMY
10010010101010000010011000101010	96	-1834473942
11011001011111000011101011101110	100	-646169874
11101011100000001001101001011010	104	-343893414
10110000010111010111101101101101	108	-1336050835
11101111111100110000011110000011	112	-269285501
01110011111011000110110110101101	116	1944874413
01011110101010110100111010011010	120	1588285082
01010100110001101111000010000100	124	1422323844
00111001101100100111011110111001	128	967997369
10011101110010110100110111111110	132	-1647620610
10011101010011110011011000101000	136	-1655753176
01110111101101011110011110000101	140	2008409989
01111010001101010100000011111111	144	2050310399
10010101111000010101001100110110	148	-1780395210
10000011011101110000110101001110	152	-2089349810
01011011100010011100110100011100	156	1535757596
01001100001011010100101110010111	160	1278036887
10100111011010101101001011001000	164	-1486171448
01110110000111011111011011111000	168	1981675256
00110101111000010010101010011110	172	903948958
