01110100101000101111100000001000	64	ORR X2, XZR, X0
01010001000101001011000100111101	68	ANDI X10, X11, #317
01010000100000100100000011011110	72	ADDI X1, X4, #222
01110100011101010110110000110000	76	SUB X21, X13, X16
01010000000000111101110110001001	80	ORRI X1, X29, #3465
01010000001011101011101000011011	84	ORRI X23, X11, #2587
01110100011111101000000011101100	88	SUB X30, X16, X3
01010001000010010000000101111111	92	ANDI X4, X16, #383
10100000000000000000000000000000	96	DUMMY
01101100010001101110011000100100	100	1816585764
11000000011001010011111000000001	104	-1067106815
00111000011111010111010101101001	108	947746153
00010110001111001000100001011010	112	373065818
00101100100111001001100000011101	116	748460061
11010010100011010001110101011110	120	-762503842
00101100001110100101011100001101	124	742020877
00110011000111101101101111011101	128	857660381
11100000101101000101101001100100	132	-525051292
01101110000111101101111110110110	136	1847517110
01101111011011100011001111111101	140	1869493245
10110011101111000011111001010111	144	-1279508905
00100010011101110010101100101010	148	578235178
01101011000000011101001100111100	152	1795281724
01000100110000101110101101110010	156	1153624946
00111011000110010101000011000001	160	991514817
11110010000011000101011000001010	164	-234072566
11100101001011101001000011001010	168	-449933110
10110100011101000111011110111101	172	-1267435587
10101110111001111101110101111010	176	-1360536198
