01110100100000000011011101100111	64	AND X0, X6, X29
01010000110010011101001110000110	68	SUBI X4, X29, #902
01110100100010001000000011100100	72	AND X8, X16, X3
01010001000111010000011010101001	76	ANDI X14, X16, #1705
01110100011011000100101101101100	80	SUB X12, X9, X13
01010000010111001011010100111000	84	EORI X14, X11, #1336
01110100111001111000110010110100	88	LSL X7, X17, X18
01110100111010000101101100101011	92	LSL X8, X11, X12
01110100110101001001100111100100	96	LSR X20, X19, X7
10100000000000000000000000000000	100	DUMMY
10001110010001110100110001100000	104	-1907930016
11110001010010110101110011100101	108	-246719259
11000101111001000100101011110011	112	-974894349
00001001010111110010011111101001	116	157231081
11001110111110100111111001000001	120	-822444479
11001101010001001111100101111101	124	-851117699
00111101011010100000000110101100	128	1030357420
10110100100000010101000000011110	132	-1266593762
11100100111001101101011110111110	136	-454633538
00110001000111001001001001000101	140	823956037
01100110000111001001001101010010	144	1713148754
00000000000010010100111111000100	148	610244
01001001010111001000000011100100	152	1230799076
10010001001100011010011110100110	156	-1859016794
00111001001010000000011011000101	160	958924485
10110010111001111000100100011010	164	-1293448934
01110110011001101101011011011000	168	1986451160
11001011111110100101011110010111	172	-872786025
10101101010100010010100110111010	176	-1387189830
01100011100110110010100000001111	180	1671112719
