01010000010111011011011110010010	64	EORI X14, X27, #1938
01110100100100000010010000110100	68	AND X16, X4, X16
01010000001111100111110011000111	72	ORRI XZR, X7, #3271
01010000111001010100110100100110	76	SUBI X18, X20, #-730
01110100111101111110000100111100	80	LSL X23, X28, X4
01110100110000111011110010000111	84	LSR X3, X23, X18
01110100101111100111001011101101	88	ORR X30, X14, X11
01110100101100111001011010100000	92	ORR X19, X18, X26
01010000010111000010000100101010	96	EORI X14, X2, #298
01110100111000110011011001001011	100	LSL X3, X6, X25
01110100011010011001110011010110	104	SUB X9, X19, X19
01110100110101110000111101110111	108	LSR X23, X1, X29
10100000000000000000000000000000	112	DUMMY
01101011101001110010100111010001	116	1806117329
01000001101010100111101101101001	120	1101691753
01010101011001011011000111000101	124	1432728005
10110101010101110001110110101110	128	-1252581970
01110000101100010100111000000100	132	1890668036
11110010010101001011000001100101	136	-229330843
11010101110011001011010000100001	140	-708004831
11001010100000101000110100001110	144	-897413874
11011100011110101111101010111110	148	-595920194
11111001011100011110100110110111	152	-109975113
00010001110110000100110110110001	156	299388337
10000000010010000001010001001101	160	-2142759859
00101110001001101111010001011101	164	774304861
00000111011010101100100001100001	168	124438625
11101100001010101001010100100101	172	-332753627
11000101011011001101111101101000	176	-982720664
11010101000111010100100010100100	180	-719501148
01010100111011000010010100110010	184	1424762162
10101001011010100101101101010001	188	-1452647599
10011000111011001101111100100111	192	-1729306841
