01110100111100111110001101110101	64	LSL X19, X28, X13
01010000110100000111101001001111	68	SUBI X8, X7, #-1457
01110100111101101001100101010100	72	LSL X22, X19, X5
01110100010000101101101001011001	76	ADD X2, X27, X9
01010000100000111100100010000011	80	ADDI X1, X28, #-1917
01110100000000101011011111011001	84	EOR X2, X22, XZR
01010000011011000100101001000011	88	EORI X22, X4, #2627
01110100011101101001000111011110	92	SUB X22, X18, X7
01010000110100010101101110000100	96	SUBI X8, X21, #-1148
01110100111110110010000100110011	100	LSL X27, X4, X4
01010000010100010010011000110011	104	EORI X8, X18, #1587
10100000000000000000000000000000	108	DUMMY
10011010010101001011111110111100	112	-1705721924
11110010110011000101101101000110	116	-221488314
10000100111010011000111100000011	120	-2065068285
10001010000110110100111011000111	124	-1977921849
01101011101100100010000110100110	128	1806836134
10011011001000110111010100000011	132	-1692175101
00011100000100110100111111001001	136	471027657
11110100111010010101000001000000	140	-186036160
01100111111101101110011010010101	144	1744234133
01100010111011110010011111111100	148	1659840508
10001100100110000000110000101110	152	-1936192466
01010000011101110011100000111100	156	1349990460
01011010110001001011101110111010	160	1522842554
01111110110101010011000111100000	164	2127901152
10111001000101110100010010001000	168	-1189657464
00100001001111100101010111110101	172	557733365
00111101101000110011011100110001	176	1034106673
11101000110010110111010100000001	180	-389319423
00111001001000111011010110001101	184	958641549
01100011111001100100001101001110	188	1676034894
