01010000100001100101000011110000	64	ADDI X3, X5, #240
01010000110110011110000010101000	68	SUBI X12, X30, #168
01110100000000111111111101010111	72	EOR X3, XZR, X29
01110100010010100101100111001000	76	ADD X10, X11, X7
01010000100000110101001000001001	80	ADDI X1, X21, #521
01110100010100000111000110110010	84	ADD X16, X14, X6
01110100010011111101001101101010	88	ADD X15, X26, X13
01110100100000010001100110101001	92	AND X1, X3, X6
01010000001100000001010110100110	96	ORRI X24, X1, #1446
01110100000010100010000001001001	100	EOR X10, X4, X1
01010000010111011010100010100000	104	EORI X14, X26, #2208
10100000000000000000000000000000	108	DUMMY
01010110010110101101001111000001	112	1448793025
00111101100110101000011111001101	116	1033537485
00001101101011110111111100011001	120	229605145
01111101110111000001001000000000	124	2111574528
10010100101010010000000111011101	128	-1800863267
01111110110100110101101010010010	132	2127780498
01111011000100010111010111010010	136	2064741842
10001100000000101011001100001011	140	-1945980149
01001110001111100101101101110011	144	1312709491
10000000111100000110111110000001	148	-2131726463
10000100000101100100011111100010	152	-2078914590
00011110110000001011010010111111	156	515945663
11111011101010100010000100001101	160	-72736499
00101110010111011111000010100110	164	777908390
11100001101110001110110000100010	168	-507974622
10010111111111000000001001110110	172	-1745091978
01000101100010101100100101000100	176	1166723396
01000110001011101000010111011011	180	1177454043
10000111000010100001111011001100	184	-2029379892
11101011101101010110101001101011	188	-340432277
