01010001000010000111101010110101	64	ANDI X4, X7, #2741
01010000011101110001001111001100	68	EORI X27, X17, #972
01110100111110010010100011110101	72	LSL X25, X5, X3
01110100000011010111011010100001	76	EOR X13, X14, X26
01110100011011100101111101000001	80	SUB X14, X11, X29
01110100110000111100011101000000	84	LSR X3, X24, X29
01110100000010110001010110000111	88	EOR X11, X2, X22
01010000100101000110010000101010	92	ADDI X10, X6, #1066
01110100100011101111100111000100	96	AND X14, XZR, X7
01110100101100000010101110100000	100	ORR X16, X5, X14
10100000000000000000000000000000	104	DUMMY
01001111001000011111101100111011	108	1327627067
10111000111000001110001001010001	112	-1193221551
01111100111111101000110010011001	116	2097056921
10100100110000010000100100011010	120	-1530853094
10100001100111011110011100010001	124	-1583487215
00011110101101100001110010000010	128	515251330
10101101111100011111100111101010	132	-1376650774
00111101101011110011001111001001	136	1034892233
01011110111010101110011011110010	140	1592452850
11100110110110011010101001101011	144	-421942677
01001111011001100100010011011000	148	1332102360
11011101110110101111011011001000	152	-572852536
00010001111010001110011110001111	156	300476303
10111111101001001110010001001111	160	-1079712689
11101010011000101100011001011001	164	-362625447
11011111011011011110100111110001	168	-546444815
00001101110011110100001110111101	172	231687101
01011011000110000001110010111010	176	1528306874
00001011001011011100100111110100	180	187550196
01010110010110110010010111010110	184	1448814038
