01010000001100010011010001001000	64	ORRI X24, X19, #1096
01110100101001100001011011101110	68	ORR X6, X2, X27
01010000100100110101100011111111	72	ADDI X9, X21, #-1793
01010000110100010110011100111001	76	SUBI X8, X22, #1849
01010000011110000110110100001111	80	EORI X28, X6, #3343
01010001001011100000010001100011	84	ANDI X23, X0, #1123
01110100010110100001111111000011	88	ADD X26, X3, XZR
10100000000000000000000000000000	92	DUMMY
00001111001000101000000100000101	96	253919493
10000101011011101110011010110011	100	-2056329549
10110011100011011110001110001100	104	-1282546804
10011001111110110011000011001110	108	-1711591218
00101010110001000110110101001000	112	717516104
01100101011000110010000101111110	116	1700995454
10010111001000001011100100111001	120	-1759463111
00100111010100010000010010000110	124	659620998
01110101101101000110110101000101	128	1974758725
11011110010011000001011110101100	132	-565438548
01101001101110111010011101010100	136	1773905748
10100001100111111001000011111111	140	-1583378177
10001100110010010110101011001001	144	-1932956983
01101000001011110000011011011111	148	1747912415
10101111100001110110101111000110	152	-1350079546
11011100111110111010101110010111	156	-587486313
00010001001111011011001011001110	160	289256142
10110111011101100011001000100000	164	-1216990688
11010001001011000011001001011100	168	-785632676
00100101110111111011011101110110	172	635418486
