01110100100010010011010011111101	64	AND X9, X6, X19
01110100000000010100101101100100	68	EOR X1, X9, X13
01010000000001010010111011111010	72	ORRI X2, X18, #3834
01110100100100000001011010110111	76	AND X16, X2, X26
01110100010000111100000100110111	80	ADD X3, X24, X4
01110100111000011100111000100011	84	LSL X1, X25, X24
01110100101001000001111010001010	88	ORR X4, X3, X26
01110100100011001101000111101010	92	AND X12, X26, X7
01110100010101111001010110100100	96	ADD X23, X18, X22
10100000000000000000000000000000	100	DUMMY
11101001011011000100100000000100	104	-378779644
01100000100010010010111101010111	108	1619603287
11000000001110100000011111111100	112	-1069938692
01000100001000011111100111111101	116	1143077373
10100000100001010101110101100110	120	-1601872538
00100001110001000111000101110011	124	566522227
00100000000000100000011010010110	128	537003670
10110110110011011100010011101111	132	-1228028689
11100010101011000001110111001010	136	-492036662
11111010000000011010010111110011	140	-100555277
11100101100100111111000001001010	144	-443289526
10001110011010001101001101101000	148	-1905732760
10100101111111110101100011001010	152	-1509992246
01100010110000101101100111100000	156	1656936928
00011110010110101111010111101101	160	509277677
00101001101001000101100101110001	164	698636657
01111011100011000010001010110111	168	2072781495
10101111000110000011011011110111	172	-1357367561
11011010000010000100001000001001	176	-636993015
11101100000100100111111101000111	180	-334332089
