01010000101100011011100110100111	64	ADDI X24, X27, #-1625
01010001001011110001110111011100	68	ANDI X23, X17, #3548
01010000100111011110110010011010	72	ADDI X14, X30, #-870
01110100100111111101001100010111	76	AND XZR, X26, X12
01010000001000110010101011001010	80	ORRI X17, X18, #2762
01010001001001101101111100010100	84	ANDI X19, X13, #3860
01010000111111101101110111001100	88	SUBI XZR, X13, #-564
01010000011101111010111110010010	92	EORI X27, X26, #3986
01110100000110101011111111000010	96	EOR X26, X23, XZR
10100000000000000000000000000000	100	DUMMY
10101110001010100111111011111010	104	-1372946694
11001011111100000001101010111010	108	-873456966
11011000111011101100010111000110	112	-655440442
00000101011011101100111001000110	116	91147846
11001001001101111100000010110111	120	-919093065
10110000111010011100110011101110	124	-1326854930
00101010000001101101111101001011	128	705093451
10010111101000011001101000011011	132	-1751016933
00010000101101101100010100011000	136	280413464
01000011000110110100110001101110	140	1125862510
00011010100011011001011010110100	144	445486772
11011011001110100111100000011111	148	-616925153
00011010111010011101000100110011	152	451531059
01001000011011001111101011001001	156	1215101641
10100010010010011110011100010111	160	-1572215017
10111110111010011001111101111110	164	-1091985538
10001110110110011000101000110010	168	-1898345934
01101111101110011101111111000111	172	1874452423
10100100000111111110111100110100	176	-1541411020
01100011001111111111011111110010	180	1665136626
