01010001001110000001011010101110	64	ANDI X28, X1, #1710
01010000110001001101001100011111	68	SUBI X2, X13, #799
01110100110011110001101011101111	72	LSR X15, X3, X11
01110100110010111010100100101010	76	LSR X11, X21, X4
01010000010000110111010001110011	80	EORI X1, X23, #1139
01110100010010000101010000111010	84	ADD X8, X10, X16
01110100100010010011010111101111	88	AND X9, X6, X23
01110100100101110111111011010100	92	AND X23, X15, X27
10100000000000000000000000000000	96	DUMMY
01111110100001100011000101101010	100	2122723690
10101001100100110100110111001100	104	-1449964084
01011010011011110011000011000000	108	1517236416
10001000001010010111100110010010	112	-2010547822
11101101101011100111100010100011	116	-307332957
10101011000011011001111000011010	120	-1425170918
11111100010001000111001001011010	124	-62623142
11100000001110001010101110011101	128	-533156963
00010110001011100000011100011010	132	372115226
11000010100111000000100010100100	136	-1029961564
00111111011110100110110100010101	140	1064987925
10011010011100101111101001001011	144	-1703740853
10011110010111110110011100100010	148	-1637914846
00011101110000011111001001100101	152	499249765
11110011001000100101001110100000	156	-215854176
10010110011110110001100110011110	160	-1770317410
01111110010011100111011000100010	164	2119071266
00001001010110111001110111011111	168	156999135
10010001010101100010001001010001	172	-1856626095
10000011101101101111110010001011	176	-2085159797
