01110100110001101110101111101110	64	LSR X6, X29, X15
01110100010100101000101101010111	68	ADD X18, X17, X13
01110100101000110001010101001101	72	ORR X3, X2, X21
01110100111010001010111011101010	76	LSL X8, X21, X27
01010000101101111111111100010001	80	ADDI X27, XZR, #-239
01110100110111001100100000100000	84	LSR X28, X25, X0
01110100000101000001000010011010	88	EOR X20, X2, X2
01010000111000001011111111010110	92	SUBI X16, X11, #-42
10100000000000000000000000000000	96	DUMMY
10011010000011110011000000011101	100	-1710280675
00100111001100110100010000111100	104	657671228
01111111100011111101001111111011	108	2140132347
11100001010001110100101001010010	112	-515421614
01110101110101000000101001011111	116	1976830559
10000000100010101010001010001101	120	-2138398067
10101000100001001011001110000011	124	-1467698301
10111001000110000010101000001001	128	-1189598711
10110110000101001101011001010101	132	-1240148395
11101111011110110100110111110110	136	-277131786
00001100110011111100101010101100	140	214944428
00100111100011001100011010011001	144	663537305
11111010110000110111110000101010	148	-87851990
00110010000110101111010101001010	152	840627530
00011111000010000001100100110100	156	520624436
11110101100100011100100001010111	160	-174995369
01101111001111011101101111110110	164	1866324982
00010111101010001011100000010000	168	396933136
10001101011000000010101001011111	172	-1923077537
00101010011110110011010101000110	176	712717638
