01010000100111101101000001100011	64	ADDI X15, X13, #99
01110100010111110100110010010001	68	ADD XZR, X9, X18
01010001001010101101110100101010	72	ANDI X21, X13, #3370
01110100101101010000010001100110	76	ORR X21, X0, X17
01010000001110100111000001001101	80	ORRI X29, X7, #77
01110100000100011011100011000100	84	EOR X17, X23, X3
01010000001010000100001010110110	88	ORRI X20, X4, #694
01010000100000010011111011100110	92	ADDI X0, X19, #-282
01110100100011100110000001110111	96	AND X14, X12, X1
10100000000000000000000000000000	100	DUMMY
01110000100101111011110101011101	104	1888992605
10011001101101000001000001011101	108	-1716252579
01101010111100000100011100101101	112	1794131757
00100000000100111000011010011101	116	538150557
01000010010101101110100011101000	120	1112991976
10101000101111000000100001100001	124	-1464072095
10011001100100010101010111001000	128	-1718528568
01100010110010000110011100010110	132	1657300758
11010110011110010011101110111110	136	-696697922
10010000101001111000111101100100	140	-1868066972
11000101100100111110100001001100	144	-980162484
11101001010001011110100001000110	148	-381294522
00111011110010000111111011111001	152	1002995449
01001010110010001100101100111100	156	1254673212
00011100101001010000001111010001	160	480576465
10000111100110000100011011010010	164	-2020063534
01111100111001110110100100001001	168	2095540489
10011011011001101111001100100011	172	-1687751901
00110011110100111010001110010011	176	869507987
11010011111110100010100001110100	180	-738580364
